        Time	          pH	       Ozero	         SO4	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  3.7700e+02	  1.1422e+01	  1.0802e-05	  2.0918e-03	  2.4174e-06	  2.5524e-14	  7.6945e-06	  3.2702e+04	  4.8279e-02	  1.1054e-01	  2.8860e-01	  7.4454e-01	  1.3958e-02	  1.8681e+01	  2.2444e-03	  1.2510e-03	  1.7737e-01	  1.0634e-01	  1.0634e-01	  3.9481e+00	  1.9432e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.7800e+02	  1.1423e+01	  1.0697e-05	  2.0922e-03	  2.4174e-06	  2.5482e-14	  7.6944e-06	  3.2708e+04	  4.8272e-02	  1.1052e-01	  2.8856e-01	  7.4447e-01	  1.3955e-02	  1.8675e+01	  2.2474e-03	  1.2512e-03	  1.7741e-01	  1.0640e-01	  1.0640e-01	  3.9532e+00	  1.9427e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.7900e+02	  1.1423e+01	  1.0593e-05	  2.0927e-03	  2.4174e-06	  2.5442e-14	  7.6943e-06	  3.2715e+04	  4.8265e-02	  1.1050e-01	  2.8852e-01	  7.4440e-01	  1.3952e-02	  1.8670e+01	  2.2503e-03	  1.2514e-03	  1.7744e-01	  1.0647e-01	  1.0647e-01	  3.9583e+00	  1.9422e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.8000e+02	  1.1423e+01	  1.0489e-05	  2.0932e-03	  2.4175e-06	  2.5401e-14	  7.6942e-06	  3.2721e+04	  4.8259e-02	  1.1048e-01	  2.8848e-01	  7.4434e-01	  1.3950e-02	  1.8665e+01	  2.2533e-03	  1.2517e-03	  1.7748e-01	  1.0653e-01	  1.0653e-01	  3.9635e+00	  1.9417e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.8100e+02	  1.1424e+01	  1.0387e-05	  2.0936e-03	  2.4175e-06	  2.5362e-14	  7.6941e-06	  3.2728e+04	  4.8252e-02	  1.1046e-01	  2.8844e-01	  7.4427e-01	  1.3947e-02	  1.8660e+01	  2.2563e-03	  1.2519e-03	  1.7752e-01	  1.0660e-01	  1.0660e-01	  3.9686e+00	  1.9411e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.8200e+02	  1.1424e+01	  1.0286e-05	  2.0941e-03	  2.4175e-06	  2.5323e-14	  7.6940e-06	  3.2734e+04	  4.8246e-02	  1.1044e-01	  2.8840e-01	  7.4420e-01	  1.3944e-02	  1.8654e+01	  2.2592e-03	  1.2521e-03	  1.7755e-01	  1.0666e-01	  1.0666e-01	  3.9737e+00	  1.9406e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.8300e+02	  1.1424e+01	  1.0185e-05	  2.0945e-03	  2.4176e-06	  2.5284e-14	  7.6939e-06	  3.2741e+04	  4.8239e-02	  1.1043e-01	  2.8836e-01	  7.4414e-01	  1.3941e-02	  1.8649e+01	  2.2622e-03	  1.2523e-03	  1.7759e-01	  1.0673e-01	  1.0673e-01	  3.9789e+00	  1.9401e+01	  1.0115e+00	  1.0000e+00	  1.0000e+00	
  3.8400e+02	  1.1424e+01	  1.0086e-05	  2.0950e-03	  2.4176e-06	  2.5246e-14	  7.6938e-06	  3.2747e+04	  4.8233e-02	  1.1041e-01	  2.8833e-01	  7.4408e-01	  1.3938e-02	  1.8644e+01	  2.2651e-03	  1.2525e-03	  1.7763e-01	  1.0679e-01	  1.0679e-01	  3.9840e+00	  1.9396e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.8500e+02	  1.1425e+01	  9.9875e-06	  2.0954e-03	  2.4176e-06	  2.5208e-14	  7.6937e-06	  3.2753e+04	  4.8226e-02	  1.1039e-01	  2.8829e-01	  7.4401e-01	  1.3936e-02	  1.8638e+01	  2.2681e-03	  1.2527e-03	  1.7766e-01	  1.0686e-01	  1.0686e-01	  3.9892e+00	  1.9391e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.8600e+02	  1.1425e+01	  9.8900e-06	  2.0959e-03	  2.4176e-06	  2.5170e-14	  7.6936e-06	  3.2759e+04	  4.8220e-02	  1.1037e-01	  2.8825e-01	  7.4395e-01	  1.3933e-02	  1.8633e+01	  2.2710e-03	  1.2529e-03	  1.7770e-01	  1.0692e-01	  1.0692e-01	  3.9943e+00	  1.9386e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.8700e+02	  1.1425e+01	  9.7934e-06	  2.0963e-03	  2.4177e-06	  2.5134e-14	  7.6935e-06	  3.2765e+04	  4.8214e-02	  1.1035e-01	  2.8821e-01	  7.4389e-01	  1.3930e-02	  1.8628e+01	  2.2740e-03	  1.2531e-03	  1.7774e-01	  1.0699e-01	  1.0699e-01	  3.9995e+00	  1.9381e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.8800e+02	  1.1426e+01	  9.6977e-06	  2.0967e-03	  2.4177e-06	  2.5097e-14	  7.6935e-06	  3.2771e+04	  4.8208e-02	  1.1033e-01	  2.8818e-01	  7.4383e-01	  1.3927e-02	  1.8622e+01	  2.2769e-03	  1.2533e-03	  1.7777e-01	  1.0705e-01	  1.0705e-01	  4.0046e+00	  1.9375e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.8900e+02	  1.1426e+01	  9.6030e-06	  2.0971e-03	  2.4177e-06	  2.5061e-14	  7.6934e-06	  3.2777e+04	  4.8202e-02	  1.1032e-01	  2.8814e-01	  7.4377e-01	  1.3925e-02	  1.8617e+01	  2.2798e-03	  1.2536e-03	  1.7781e-01	  1.0712e-01	  1.0712e-01	  4.0098e+00	  1.9370e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.9000e+02	  1.1426e+01	  9.5092e-06	  2.0976e-03	  2.4178e-06	  2.5026e-14	  7.6933e-06	  3.2783e+04	  4.8195e-02	  1.1030e-01	  2.8811e-01	  7.4371e-01	  1.3922e-02	  1.8612e+01	  2.2828e-03	  1.2538e-03	  1.7785e-01	  1.0718e-01	  1.0718e-01	  4.0149e+00	  1.9365e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.9100e+02	  1.1427e+01	  9.4162e-06	  2.0980e-03	  2.4178e-06	  2.4990e-14	  7.6932e-06	  3.2789e+04	  4.8190e-02	  1.1028e-01	  2.8807e-01	  7.4365e-01	  1.3919e-02	  1.8606e+01	  2.2857e-03	  1.2540e-03	  1.7788e-01	  1.0725e-01	  1.0725e-01	  4.0201e+00	  1.9360e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.9200e+02	  1.1427e+01	  9.3242e-06	  2.0984e-03	  2.4178e-06	  2.4956e-14	  7.6931e-06	  3.2795e+04	  4.8184e-02	  1.1027e-01	  2.8804e-01	  7.4359e-01	  1.3916e-02	  1.8601e+01	  2.2886e-03	  1.2542e-03	  1.7792e-01	  1.0731e-01	  1.0731e-01	  4.0252e+00	  1.9355e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.9300e+02	  1.1427e+01	  9.2330e-06	  2.0988e-03	  2.4178e-06	  2.4921e-14	  7.6930e-06	  3.2801e+04	  4.8178e-02	  1.1025e-01	  2.8800e-01	  7.4353e-01	  1.3913e-02	  1.8596e+01	  2.2915e-03	  1.2544e-03	  1.7795e-01	  1.0738e-01	  1.0738e-01	  4.0304e+00	  1.9350e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.9400e+02	  1.1427e+01	  9.1428e-06	  2.0992e-03	  2.4179e-06	  2.4888e-14	  7.6929e-06	  3.2806e+04	  4.8172e-02	  1.1023e-01	  2.8797e-01	  7.4347e-01	  1.3911e-02	  1.8590e+01	  2.2944e-03	  1.2546e-03	  1.7799e-01	  1.0744e-01	  1.0744e-01	  4.0356e+00	  1.9344e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.9500e+02	  1.1428e+01	  9.0534e-06	  2.0996e-03	  2.4179e-06	  2.4854e-14	  7.6928e-06	  3.2812e+04	  4.8166e-02	  1.1021e-01	  2.8793e-01	  7.4342e-01	  1.3908e-02	  1.8585e+01	  2.2973e-03	  1.2548e-03	  1.7803e-01	  1.0751e-01	  1.0751e-01	  4.0407e+00	  1.9339e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.9600e+02	  1.1428e+01	  8.9649e-06	  2.1000e-03	  2.4179e-06	  2.4821e-14	  7.6928e-06	  3.2817e+04	  4.8161e-02	  1.1020e-01	  2.8790e-01	  7.4336e-01	  1.3905e-02	  1.8580e+01	  2.3002e-03	  1.2550e-03	  1.7806e-01	  1.0757e-01	  1.0757e-01	  4.0459e+00	  1.9334e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.9700e+02	  1.1428e+01	  8.8772e-06	  2.1004e-03	  2.4180e-06	  2.4788e-14	  7.6927e-06	  3.2823e+04	  4.8155e-02	  1.1018e-01	  2.8787e-01	  7.4330e-01	  1.3902e-02	  1.8574e+01	  2.3031e-03	  1.2552e-03	  1.7810e-01	  1.0764e-01	  1.0764e-01	  4.0510e+00	  1.9329e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.9800e+02	  1.1428e+01	  8.7904e-06	  2.1008e-03	  2.4180e-06	  2.4756e-14	  7.6926e-06	  3.2828e+04	  4.8149e-02	  1.1017e-01	  2.8783e-01	  7.4325e-01	  1.3900e-02	  1.8569e+01	  2.3060e-03	  1.2554e-03	  1.7813e-01	  1.0770e-01	  1.0770e-01	  4.0562e+00	  1.9324e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  3.9900e+02	  1.1429e+01	  8.7044e-06	  2.1011e-03	  2.4180e-06	  2.4724e-14	  7.6925e-06	  3.2834e+04	  4.8144e-02	  1.1015e-01	  2.8780e-01	  7.4319e-01	  1.3897e-02	  1.8564e+01	  2.3089e-03	  1.2556e-03	  1.7817e-01	  1.0777e-01	  1.0777e-01	  4.0614e+00	  1.9319e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
  4.0000e+02	  1.1429e+01	  8.6193e-06	  2.1015e-03	  2.4180e-06	  2.4693e-14	  7.6924e-06	  3.2839e+04	  4.8139e-02	  1.1013e-01	  2.8777e-01	  7.4314e-01	  1.3894e-02	  1.8558e+01	  2.3118e-03	  1.2558e-03	  1.7821e-01	  1.0783e-01	  1.0783e-01	  4.0666e+00	  1.9313e+01	  1.0116e+00	  1.0000e+00	  1.0000e+00	
